Date	Time	Name	Level	Text	Headers	Captions	Total
2016-04-01	18:54:57	thesis.tex	Document	290	50	0	340
2016-04-01	18:54:57	Introduction	Chapter	11	1	0	12
2016-04-01	18:54:57	The Original\\Trillogy	Part	78	17	0	95
2016-04-01	18:54:57	A New Hope	Chapter	24	4	0	28
2016-04-01	18:54:57	Introduction	Section	19	1	0	20
2016-04-01	18:54:57	The Empire Strikes Back	Chapter	7	5	0	12
2016-04-01	18:54:57	Introduction	Section	4	1	0	5
2016-04-01	18:54:57	Return of the Jedi	Chapter	7	5	0	12
2016-04-01	18:54:57	Introduction	Section	4	1	0	5
2016-04-01	18:54:57	The Prequels	Part	95	28	0	123
2016-04-01	18:54:57	The Phantom Menace	Chapter	7	4	0	11
2016-04-01	18:54:57	Introduction	Section	4	1	0	5
2016-04-01	18:54:57	Attack of the Clones	Chapter	7	5	0	12
2016-04-01	18:54:57	Introduction	Section	4	1	0	5
2016-04-01	18:54:57	Revenge of the Sith	Chapter	7	5	0	12
2016-04-01	18:54:57	Introduction	Section	4	1	0	5
2016-04-01	18:54:57	Conclusion	Chapter	25	6	0	31
2016-04-01	18:54:57	Summary of Contributions	Section	16	3	0	19
2016-04-01	18:54:57	Future Research	Section	9	2	0	11
2016-04-01	18:54:57	The Making of...	Chapter	10	6	0	16
2016-04-01	18:54:57	Behind the scenes	Section	10	3	0	13
2016-04-01	18:54:57	\bibname	Chapter	0	0	0	0
2016-04-02	19:54:57	thesis.tex	Document	403	128	63	594
2016-04-02	19:54:57	Introduction	Chapter	15	7	2	24
2016-04-02	19:54:57	The Original\\Trillogy	Part	116	50	19	185
2016-04-02	19:54:57	A New Hope	Chapter	37	17	5	59
2016-04-02	19:54:57	Introduction	Section	25	12	3	40
2016-04-02	19:54:57	The Empire Strikes Back	Chapter	17	14	5	36
2016-04-02	19:54:57	Introduction	Section	7	3	1	11
2016-04-02	19:54:57	Return of the Jedi	Chapter	16	11	6	33
2016-04-02	19:54:57	Introduction	Section	8	4	3	15
2016-04-02	19:54:57	The Prequels	Part	161	65	41	267
2016-04-02	19:54:57	The Phantom Menace	Chapter	12	9	7	28
2016-04-02	19:54:57	Introduction	Section	5	3	5	13
2016-04-02	19:54:57	Attack of the Clones	Chapter	21	11	6	38
2016-04-02	19:54:57	Introduction	Section	12	3	2	17
2016-04-02	19:54:57	Revenge of the Sith	Chapter	11	10	3	24
2016-04-02	19:54:57	Introduction	Section	6	2	2	10
2016-04-02	19:54:57	Conclusion	Chapter	50	11	12	73
2016-04-02	19:54:57	Summary of Contributions	Section	25	5	4	34
2016-04-02	19:54:57	Future Research	Section	23	3	5	31
2016-04-02	19:54:57	The Making of...	Chapter	20	15	8	43
2016-04-02	19:54:57	Behind the scenes	Section	15	8	2	25
2016-04-02	19:54:57	\bibname	Chapter	2	1	1	4
2016-04-03	20:54:57	thesis.tex	Document	1512	192	691	2395
2016-04-03	20:54:57	Introduction	Chapter	45	14	24	83
2016-04-03	20:54:57	The Original\\Trillogy	Part	514	82	216	812
